3;2021-05-05T17:11:01.854;2021-05-05T17:11:04.505;361888
4;2021-05-05T17:11:04.522;2021-05-05T17:11:04.526;1825872
5;2021-05-05T17:11:04.537;2021-05-05T17:11:04.551;8907856
6;2021-05-05T17:11:04.562;2021-05-05T17:11:04.636;40495792
7;2021-05-05T17:11:04.647;2021-05-05T17:11:04.986;162869696
8;2021-05-05T17:11:04.998;2021-05-05T17:11:05.829;545088064
9;2021-05-05T17:11:05.84;2021-05-05T17:11:08.499;1403498176
10;2021-05-05T17:11:08.511;2021-05-05T17:11:16.995;4127150688
11;2021-05-05T17:11:17.006;2021-05-05T17:11:44.602;11057882976
12;2021-05-05T17:11:44.613;2021-05-05T17:12:44.824;26535870800
13;2021-05-05T17:12:44.835;2021-05-05T17:14:58.853;54298341520
