2021-05-05T18:10:01.961;4078.0
2021-05-05T18:10:05.338;4079.0
2021-05-05T18:10:05.339;4079.0
2021-05-05T18:10:05.418;4079.0
2021-05-05T18:10:05.419;4079.0
2021-05-05T18:10:05.421;4079.0
2021-05-05T18:10:05.422;4079.0
2021-05-05T18:10:05.423;4079.0
2021-05-05T18:10:05.425;4079.0
2021-05-05T18:10:05.427;4079.0
2021-05-05T18:10:05.428;4079.0
2021-05-05T18:10:05.43;4079.0
2021-05-05T18:10:05.431;4079.0
2021-05-05T18:10:05.432;4079.0
2021-05-05T18:10:05.435;4079.0
2021-05-05T18:10:05.454;4079.0
2021-05-05T18:10:05.456;4079.0
2021-05-05T18:10:05.457;4079.0
2021-05-05T18:10:05.459;4079.0
2021-05-05T18:10:05.461;4079.0
2021-05-05T18:10:05.462;4079.0
2021-05-05T18:10:05.464;4079.0
2021-05-05T18:10:05.465;4079.0
2021-05-05T18:10:05.466;4079.0
2021-05-05T18:10:05.471;4079.0
2021-05-05T18:10:05.477;4079.0
2021-05-05T18:10:05.485;4079.0
2021-05-05T18:10:05.486;4079.0
2021-05-05T18:10:05.488;4079.0
2021-05-05T18:10:05.489;4079.0
2021-05-05T18:10:05.491;4079.0
2021-05-05T18:10:05.492;4079.0
2021-05-05T18:10:05.494;4079.0
2021-05-05T18:10:05.495;4079.0
2021-05-05T18:10:05.497;4079.0
2021-05-05T18:10:05.498;4079.0
2021-05-05T18:10:05.503;4079.0
2021-05-05T18:10:05.515;4079.0
2021-05-05T18:10:05.537;4079.0
2021-05-05T18:10:05.585;4079.0
2021-05-05T18:10:05.588;4079.0
2021-05-05T18:10:05.589;4079.0
2021-05-05T18:10:05.591;4079.0
2021-05-05T18:10:05.593;4079.0
2021-05-05T18:10:05.594;4079.0
2021-05-05T18:10:05.596;4079.0
2021-05-05T18:10:05.597;4079.0
2021-05-05T18:10:05.599;4079.0
2021-05-05T18:10:05.6;4079.0
2021-05-05T18:10:05.607;4079.0
2021-05-05T18:10:05.627;4079.0
2021-05-05T18:10:05.698;4079.0
2021-05-05T18:10:05.8;4079.0
2021-05-05T18:10:05.951;4079.0
2021-05-05T18:10:05.96;4079.0
2021-05-05T18:10:05.962;4079.0
2021-05-05T18:10:05.963;4079.0
2021-05-05T18:10:05.965;4079.0
2021-05-05T18:10:05.966;4079.0
2021-05-05T18:10:05.968;4079.0
2021-05-05T18:10:05.969;4079.0
2021-05-05T18:10:05.971;4079.0
2021-05-05T18:10:05.972;4079.0
2021-05-05T18:10:05.983;4079.0
2021-05-05T18:10:06.025;4079.0
2021-05-05T18:10:06.137;4079.0
2021-05-05T18:10:06.138;4079.0
2021-05-05T18:10:06.385;4078.0
2021-05-05T18:10:06.896;4078.0
2021-05-05T18:10:07.412;4076.0
2021-05-05T18:10:07.435;4077.0
2021-05-05T18:10:07.436;4077.0
2021-05-05T18:10:07.438;4077.0
2021-05-05T18:10:07.439;4077.0
2021-05-05T18:10:07.441;4077.0
2021-05-05T18:10:07.442;4077.0
2021-05-05T18:10:07.444;4077.0
2021-05-05T18:10:07.445;4077.0
2021-05-05T18:10:07.447;4077.0
2021-05-05T18:10:07.46;4077.0
2021-05-05T18:10:07.517;4077.0
2021-05-05T18:10:07.721;4077.0
2021-05-05T18:10:08.333;4077.0
2021-05-05T18:10:09.058;4076.0
2021-05-05T18:10:10.413;4076.0
2021-05-05T18:10:12.083;4075.0
2021-05-05T18:10:12.141;4075.0
2021-05-05T18:10:12.142;4075.0
2021-05-05T18:10:12.144;4075.0
2021-05-05T18:10:12.145;4075.0
2021-05-05T18:10:12.147;4075.0
2021-05-05T18:10:12.148;4075.0
2021-05-05T18:10:12.15;4075.0
2021-05-05T18:10:12.151;4075.0
2021-05-05T18:10:12.153;4075.0
2021-05-05T18:10:12.154;4075.0
2021-05-05T18:10:12.169;4075.0
2021-05-05T18:10:12.253;4075.0
2021-05-05T18:10:12.705;4075.0
2021-05-05T18:10:13.485;4071.0
2021-05-05T18:10:15.138;4079.0
2021-05-05T18:10:17.41;4080.0
2021-05-05T18:10:20.777;4077.0
2021-05-05T18:10:25.427;4066.0
2021-05-05T18:10:25.669;4055.0
2021-05-05T18:10:25.669;4055.0
2021-05-05T18:10:25.701;4055.0
2021-05-05T18:10:25.808;4057.0
2021-05-05T18:10:25.809;4057.0
2021-05-05T18:10:25.81;4057.0
